image_name,category
30268_right-600.jpg,0
15815_left-600.jpg,0
31133_left-600.jpg,0
19577_left-600.jpg,0
38203_right-600.jpg,0
21004_left-600.jpg,0
42582_left-600.jpg,0
5539_right-600.jpg,0
8690_right-600.jpg,0
4186_right-600.jpg,0
20197_right-600.jpg,0
36188_right-600.jpg,0
20385_right-600.jpg,0
17782_right-600.jpg,0
3885_right-600.jpg,0
43037_right-600.jpg,0
19580_right-600.jpg,0
GF-fa0c87bd75ce-600.jpg,0
19651_left-600.jpg,0
29296_left-600.jpg,0
21317_right-600.jpg,0
32367_right-600.jpg,0
33035_left-600.jpg,0
34843_left-600.jpg,0
33219_left-600.jpg,0
6117_left-600.jpg,0
7207_right-600.jpg,0
40880_right-600.jpg,0
38949_right-600.jpg,0
5986_right-600.jpg,0
21857_left-600.jpg,0
5084_right-600.jpg,0
43426_right-600.jpg,0
GF-7c2e852171c0-600.jpg,0
32061_left-600.jpg,0
33875_right-600.jpg,0
c6a8f8f998a2-600.jpg,0
43271_left-600.jpg,0
20236_left-600.jpg,0
10646_left-600.jpg,0
13111_right-600.jpg,0
GF-19b0e3c734f5-600.jpg,0
27871_right-600.jpg,0
40833_right-600.jpg,0
14615_left-600.jpg,0
GF-a06a63d866b2-600.jpg,0
16594_right-600.jpg,0
17077_left-600.jpg,0
6379_right-600.jpg,0
37248_left-600.jpg,0
22489_left-600.jpg,0
2405_right-600.jpg,0
22049_right-600.jpg,0
5824_right-600.jpg,0
d30d079e6f9a-600.jpg,0
41117_right-600.jpg,0
25858_right-600.jpg,0
26187_right-600.jpg,0
19284_right-600.jpg,0
10562_left-600.jpg,0
17090_right-600.jpg,0
26843_left-600.jpg,0
28902_right-600.jpg,0
7698_right-600.jpg,0
1940_left-600.jpg,0
34700_left-600.jpg,0
9611_right-600.jpg,0
36142_left-600.jpg,0
44076_left-600.jpg,0
1c47815f4a6b-600.jpg,0
30629_right-600.jpg,0
40741_left-600.jpg,0
26274_left-600.jpg,0
3461_right-600.jpg,0
8885_right-600.jpg,0
16610_right-600.jpg,0
10449_right-600.jpg,0
13846_left-600.jpg,0
41432_left-600.jpg,0
13961_right-600.jpg,0
36820_left-600.jpg,0
898f0bc8acfa-600.jpg,0
28241_left-600.jpg,0
7372_left-600.jpg,0
32719_left-600.jpg,0
31810_left-600.jpg,0
25208_left-600.jpg,0
25503_right-600.jpg,0
32613_right-600.jpg,0
25905_left-600.jpg,0
42189_left-600.jpg,0
39626_left-600.jpg,0
15049_right-600.jpg,0
37406_left-600.jpg,0
9139_right-600.jpg,0
38414_right-600.jpg,0
17609_left-600.jpg,0
26639_left-600.jpg,0
14640_right-600.jpg,0
19999_left-600.jpg,0
